,Date,Street,On Time,Off Time,Duration
0,01-08-2023,1,07:00:00,10:00:00,3
1,01-08-2023,2,10:00:00,13:00:00,3
2,01-08-2023,4,13:00:00,16:00:00,3
3,01-08-2023,5,16:00:00,19:00:00,3
4,01-08-2023,6,19:00:00,22:00:00,3
5,01-08-2023,7,22:00:00,01:00:00,3
6,01-08-2023,3,01:00:00,05:00:00,4
7,02-08-2023,8,07:00:00,10:00:00,3
8,02-08-2023,9,10:00:00,13:00:00,3
9,02-08-2023,10,13:00:00,16:00:00,3
10,02-08-2023,12,16:00:00,19:00:00,3
11,02-08-2023,13,19:00:00,22:00:00,3
12,02-08-2023,14,22:00:00,01:00:00,3
13,02-08-2023,11,01:00:00,05:00:00,4
14,02-08-2023,15,05:00:00,08:00:00,3
15,03-08-2023,1,07:00:00,10:00:00,3
16,03-08-2023,2,10:00:00,13:00:00,3
17,03-08-2023,3,13:00:00,16:00:00,3
18,03-08-2023,5,16:00:00,19:00:00,3
19,03-08-2023,6,19:00:00,22:00:00,3
20,03-08-2023,7,22:00:00,01:00:00,3
21,03-08-2023,4,01:00:00,05:00:00,4
22,04-08-2023,8,07:00:00,10:00:00,3
23,04-08-2023,9,10:00:00,13:00:00,3
24,04-08-2023,10,13:00:00,16:00:00,3
25,04-08-2023,11,16:00:00,19:00:00,3
26,04-08-2023,13,19:00:00,22:00:00,3
27,04-08-2023,14,22:00:00,01:00:00,3
28,04-08-2023,12,01:00:00,05:00:00,4
29,04-08-2023,15,05:00:00,07:00:00,2
30,05-08-2023,1,07:00:00,10:00:00,3
31,05-08-2023,2,10:00:00,13:00:00,3
32,05-08-2023,3,13:00:00,16:00:00,3
33,05-08-2023,4,16:00:00,19:00:00,3
34,05-08-2023,6,19:00:00,22:00:00,3
35,05-08-2023,7,22:00:00,01:00:00,3
36,05-08-2023,5,01:00:00,05:00:00,4
37,06-08-2023,8,07:00:00,10:00:00,3
38,06-08-2023,9,10:00:00,13:00:00,3
39,06-08-2023,10,13:00:00,16:00:00,3
40,06-08-2023,11,16:00:00,19:00:00,3
41,06-08-2023,12,19:00:00,22:00:00,3
42,06-08-2023,14,22:00:00,01:00:00,3
43,06-08-2023,13,01:00:00,05:00:00,4
44,06-08-2023,15,05:00:00,07:00:00,2
45,07-08-2023,1,07:00:00,10:00:00,3
46,07-08-2023,2,10:00:00,13:00:00,3
47,07-08-2023,3,13:00:00,16:00:00,3
48,07-08-2023,4,16:00:00,19:00:00,3
49,07-08-2023,5,19:00:00,22:00:00,3
50,07-08-2023,7,22:00:00,01:00:00,3
51,07-08-2023,6,01:00:00,05:00:00,4
52,08-08-2023,8,07:00:00,10:00:00,3
53,08-08-2023,9,10:00:00,13:00:00,3
54,08-08-2023,10,13:00:00,16:00:00,3
55,08-08-2023,11,16:00:00,19:00:00,3
